Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/11/25 06:00:00,0.1139,2236.69,6171.0,6171.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,6391.0,6391.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,6958.0,6958.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6299.0,6299.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 06:15:00,0.1139,2236.69,6159.0,6159.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6421.0,6421.0,99.0,99.0,0.0,0.0,0.0,0.5114,2114.28,7130.0,7130.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6334.0,6334.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 06:30:00,0.1261,2236.78,6220.0,6220.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6404.0,6404.0,99.0,99.0,0.0,0.0,0.0,0.4886,2114.1,7213.0,7213.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6313.0,6313.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 06:45:00,0.0991,2236.58,6175.0,6175.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6403.0,6403.0,99.0,99.0,0.0,0.0,0.0,0.5392,2114.5,7205.0,7205.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6357.0,6357.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 07:00:00,0.1139,2236.69,6179.0,6179.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6420.0,6420.0,99.0,99.0,0.0,0.0,0.0,0.5392,2114.5,7220.0,7220.0,99.0,99.0,0.0,0.0,0.0,0.0627,2359.6,6374.0,6374.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 07:15:00,0.0991,2236.58,6147.0,6147.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,6354.0,6354.0,99.0,99.0,0.0,0.0,0.0,0.5392,2114.5,7185.0,7185.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6318.0,6318.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 07:30:00,0.1261,2236.78,6182.0,6182.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,6369.0,6369.0,99.0,99.0,0.0,0.0,0.0,0.524,2114.38,7023.0,7023.0,99.0,99.0,0.0,0.0,0.0,0.0741,2359.68,6320.0,6320.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 07:45:00,0.0451,2236.18,6081.0,6081.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,6340.0,6340.0,99.0,99.0,0.0,0.0,0.0,0.4368,2113.69,6843.0,6843.0,99.0,99.0,0.0,0.0,0.0,0.0471,2359.49,6303.0,6303.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 08:00:00,-0.021,2235.69,5627.0,5627.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,6108.0,6108.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,6463.0,6463.0,99.0,99.0,0.0,0.0,0.0,0.0174,2359.28,6091.0,6091.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 08:15:00,-0.0601,2235.4,5159.0,5159.0,99.0,99.0,0.0,0.0,0.0,-0.0375,2177.98,5934.0,5934.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,6249.0,6249.0,99.0,99.0,0.0,0.0,0.0,0.0046,2359.19,6003.0,6003.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 08:30:00,-0.2233,2234.19,4249.0,4249.0,99.0,99.0,0.0,0.0,0.0,-0.2687,2176.19,4552.0,4552.0,99.0,99.0,0.0,0.0,0.0,0.3471,2112.98,6050.0,6050.0,99.0,99.0,0.0,0.0,0.0,-0.0095,2359.09,5878.0,5878.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 08:45:00,-0.2772,2233.79,3829.0,3829.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,4022.0,4022.0,99.0,99.0,0.0,0.0,0.0,0.3989,2113.39,5798.0,5798.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5739.0,5739.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 09:00:00,125002.234,64407.0,3614.0,3614.0,65535.0,65535.0,0.0,0.0,0.0,-0.3462,2175.59,3758.0,3758.0,99.0,99.0,0.0,0.0,0.0,0.3749,2113.2,5623.0,5623.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5643.0,5643.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 09:15:00,-0.3446,2233.29,3476.0,3476.0,99.0,99.0,0.0,0.0,0.0,-0.372,2175.39,3715.0,3715.0,99.0,99.0,0.0,0.0,0.0,0.3749,2113.2,5473.0,5473.0,99.0,99.0,0.0,0.0,0.0,-0.0364,2358.9,5644.0,5644.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 09:30:00,-0.3864,2232.98,3362.0,3362.0,99.0,99.0,0.0,0.0,0.0,-0.4107,2175.09,3608.0,3608.0,99.0,99.0,0.0,0.0,0.0,0.3597,2113.08,5294.0,5294.0,99.0,99.0,0.0,0.0,0.0,-0.052,2358.79,5587.0,5587.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 09:45:00,-0.4376,2232.6,3217.0,3217.0,99.0,99.0,0.0,0.0,0.0,-0.4236,2174.99,3506.0,3506.0,99.0,99.0,0.0,0.0,0.0,0.3357,2112.89,5071.0,5071.0,99.0,99.0,0.0,0.0,0.0,-0.0818,2358.58,5509.0,5509.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 10:00:00,-0.4645,2232.4,3152.0,3152.0,99.0,99.0,0.0,0.0,0.0,-0.4107,2175.09,3468.0,3468.0,99.0,99.0,0.0,0.0,0.0,0.2725,2112.39,4645.0,4645.0,99.0,99.0,0.0,0.0,0.0,-0.0818,2358.58,5495.0,5495.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 10:15:00,-0.4793,2232.29,3109.0,3109.0,99.0,99.0,0.0,0.0,0.0,-0.4107,2175.09,3502.0,3502.0,99.0,99.0,0.0,0.0,0.0,0.2094,2111.89,4452.0,4452.0,99.0,99.0,0.0,0.0,0.0,-0.0931,2358.5,5409.0,5409.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 10:30:00,-0.4914,2232.2,3089.0,3089.0,99.0,99.0,0.0,0.0,0.0,-0.4107,2175.09,3470.0,3470.0,99.0,99.0,0.0,0.0,0.0,0.1475,2111.4,4229.0,4229.0,99.0,99.0,0.0,0.0,0.0,-0.1242,2358.28,5341.0,5341.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 10:45:00,-0.4914,2232.2,3081.0,3081.0,99.0,99.0,0.0,0.0,0.0,-0.3849,2175.29,3565.0,3565.0,99.0,99.0,0.0,0.0,0.0,0.0692,2110.78,3986.0,3986.0,99.0,99.0,0.0,0.0,0.0,-0.1356,2358.2,5231.0,5231.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 11:00:00,-0.4376,2232.6,3252.0,3252.0,99.0,99.0,0.0,0.0,0.0,-0.3849,2175.29,3677.0,3677.0,99.0,99.0,0.0,0.0,0.0,0.0579,2110.69,3900.0,3900.0,99.0,99.0,0.0,0.0,0.0,-0.1511,2358.09,5136.0,5136.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 11:15:00,-0.4254,2232.69,3267.0,3267.0,99.0,99.0,0.0,0.0,0.0,-0.372,2175.39,3720.0,3720.0,99.0,99.0,0.0,0.0,0.0,0.1715,2111.59,3811.0,3811.0,99.0,99.0,0.0,0.0,0.0,-0.1356,2358.2,5105.0,5105.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 11:30:00,-0.4376,2232.6,3189.0,3189.0,99.0,99.0,0.0,0.0,0.0,-0.3462,2175.59,3685.0,3685.0,99.0,99.0,0.0,0.0,0.0,0.1197,2111.18,3684.0,3684.0,99.0,99.0,0.0,0.0,0.0,-0.1653,2357.99,5000.0,5000.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 11:45:00,-0.3985,2232.89,3426.0,3426.0,99.0,99.0,0.0,0.0,0.0,-0.3191,2175.8,3984.0,3984.0,99.0,99.0,0.0,0.0,0.0,0.1197,2111.18,3609.0,3609.0,99.0,99.0,0.0,0.0,0.0,-0.1653,2357.99,4993.0,4993.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 12:00:00,-0.5076,2232.08,3139.0,3139.0,99.0,99.0,0.0,0.0,0.0,-0.3849,2175.29,3699.0,3699.0,99.0,99.0,0.0,0.0,0.0,-0.0557,2109.79,3190.0,3190.0,99.0,99.0,0.0,0.0,0.0,-0.2078,2357.69,4894.0,4894.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 12:15:00,-0.5615,2231.68,2802.0,2802.0,99.0,99.0,0.0,0.0,0.0,-0.3991,2175.18,3519.0,3519.0,99.0,99.0,0.0,0.0,0.0,-0.2449,2108.29,2654.0,2654.0,99.0,99.0,0.0,0.0,0.0,-0.2502,2357.39,4698.0,4698.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 12:30:00,-0.5197,2231.99,2832.0,2832.0,99.0,99.0,0.0,0.0,0.0,-0.3849,2175.29,3580.0,3580.0,99.0,99.0,0.0,0.0,0.0,-0.2449,2108.29,2510.0,2510.0,99.0,99.0,0.0,0.0,0.0,-0.2913,2357.1,4506.0,4506.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 12:45:00,-0.4914,2232.2,2873.0,2873.0,99.0,99.0,0.0,0.0,0.0,-0.3075,2175.89,4024.0,4024.0,99.0,99.0,0.0,0.0,0.0,-0.2953,2107.89,2330.0,2330.0,99.0,99.0,0.0,0.0,0.0,-0.3224,2356.88,4324.0,4324.0,99.0,99.0,0.0,0.0,0.0
2023/11/25 13:00:00,-0.4645,2232.4,2975.0,2975.0,99.0,99.0,0.0,0.0,0.0,-0.23,2176.49,4415.0,4415.0,99.0,99.0,0.0,0.0,0.0,-0.2562,2108.2,2371.0,2371.0,99.0,99.0,0.0,0.0,0.0,-0.2913,2357.1,4304.0,4304.0,99.0,99.0,0.0,0.0,0.0
