Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/11/24 22:30:00,-0.000747,-0.000747,0.00092,0.00092,6.6618128,6.6618128,0.000686,0.000686,0.0068,0.0068,7.035779,7.035779,-0.008924,-0.008924,-0.000377,-0.000377,8.149744,8.149744,-0.005928,-0.005928,-0.003571,-0.003571,9.6919956,9.6919956,0.001316,0.001316,0.000304,0.000304,9.3636236,9.3636236,-0.005341,-0.005341,0.001509,0.001509,10.2355299,10.2355299,-0.00551,-0.00551,-0.001501,-0.001501,7.1617351,7.1617351,-0.000499,-0.000499,-0.000298,-0.000298,9.2744589,9.2744589,-0.014123,-0.014123,-0.022266,-0.022266,8.7840843,8.7840843,-0.006021,-0.006021,0.001993,0.001993,10.6686096,10.6686096
2023/11/24 22:45:00,-0.00266,-0.00266,0.00238,0.00238,6.7008929,6.7008929,0.000742,0.000742,0.008124,0.008124,7.0943599,7.0943599,-0.00921,-0.00921,5.5e-05,5.5e-05,8.2705584,8.2705584,-0.005507,-0.005507,-0.004904,-0.004904,9.5590305,9.5590305,0.001604,0.001604,0.000338,0.000338,9.385438,9.385438,-0.004052,-0.004052,0.00122,0.00122,10.1601801,10.1601801,-0.005576,-0.005576,-0.000699,-0.000699,7.1887379,7.1887379,-0.000349,-0.000349,-0.001734,-0.001734,9.2025919,9.2025919,-0.013926,-0.013926,-0.022068,-0.022068,8.7754412,8.7754412,-0.00582,-0.00582,0.001403,0.001403,10.6108799,10.6108799
2023/11/24 23:00:00,-0.001902,-0.001902,0.00216,0.00216,6.4369731,6.4369731,0.000636,0.000636,0.006184,0.006184,7.0836101,7.0836101,-0.009177,-0.009177,-0.00119,-0.00119,8.3939772,8.3939772,-0.005156,-0.005156,-0.004647,-0.004647,9.4826756,9.4826756,0.001486,0.001486,0.000345,0.000345,9.4175234,9.4175234,-0.004574,-0.004574,0.002415,0.002415,10.1337605,10.1337605,-0.005493,-0.005493,-0.001193,-0.001193,7.2349429,7.2349429,-1.5e-05,-1.5e-05,-0.002014,-0.002014,9.1515884,9.1515884,-0.015379,-0.015379,-0.021594,-0.021594,8.7481976,8.7481976,-0.00452,-0.00452,0.002261,0.002261,10.6012697,10.6012697
2023/11/24 23:15:00,-0.001903,-0.001903,0.001701,0.001701,6.3345842,6.3345842,0.000681,0.000681,0.007289,0.007289,6.9853158,6.9853158,-0.009231,-0.009231,-0.001318,-0.001318,8.3026133,8.3026133,-0.006263,-0.006263,-0.003615,-0.003615,9.4544945,9.4544945,0.000655,0.000655,0.000331,0.000331,9.4603043,9.4603043,-0.004955,-0.004955,0.000961,0.000961,10.0877895,10.0877895,-0.005505,-0.005505,-0.001315,-0.001315,7.1571789,7.1571789,0.000203,0.000203,-0.003594,-0.003594,9.0984783,9.0984783,-0.01486,-0.01486,-0.021917,-0.021917,8.6967869,8.6967869,-0.002755,-0.002755,0.000413,0.000413,10.5032597,10.5032597
2023/11/24 23:30:00,-0.000602,-0.000602,0.001932,0.001932,6.1967058,6.1967058,0.000684,0.000684,0.007114,0.007114,6.8573418,6.8573418,-0.008759,-0.008759,-0.001024,-0.001024,8.2417326,8.2417326,-0.006014,-0.006014,-0.004076,-0.004076,9.3148432,9.3148432,0.000402,0.000402,0.000366,0.000366,9.3419981,9.3419981,-0.005279,-0.005279,0.002463,0.002463,9.9261475,9.9261475,-0.005578,-0.005578,-0.001154,-0.001154,7.0835862,7.0835862,0.000235,0.000235,-0.001632,-0.001632,8.9139357,8.9139357,-0.015583,-0.015583,-0.020309,-0.020309,8.4304075,8.4304075,-0.005755,-0.005755,0.000913,0.000913,10.1687298,10.1687298
2023/11/24 23:45:00,-0.001356,-0.001356,0.002825,0.002825,5.8511472,5.8511472,0.000698,0.000698,0.007787,0.007787,6.7040939,6.7040939,-0.009435,-0.009435,-0.001074,-0.001074,8.1875496,8.1875496,-0.006283,-0.006283,-0.004551,-0.004551,9.1669941,9.1669941,0.001822,0.001822,0.000335,0.000335,9.0865068,9.0865068,-0.004999,-0.004999,0.001948,0.001948,9.8614807,9.8614807,-0.005764,-0.005764,-0.000889,-0.000889,6.888917,6.888917,-0.000362,-0.000362,-0.001165,-0.001165,8.7590151,8.7590151,-0.015599,-0.015599,-0.021789,-0.021789,8.2387304,8.2387304,-0.005419,-0.005419,0.000913,0.000913,10.0031605,10.0031605
2023/11/25 00:00:00,-0.002341,-0.002341,0.003612,0.003612,5.7239952,5.7239952,0.00071,0.00071,0.007558,0.007558,6.594389,6.594389,-0.009213,-0.009213,-0.001381,-0.001381,8.0143929,8.0143929,-0.008013,-0.008013,-0.004707,-0.004707,9.0837383,9.0837383,0.002317,0.002317,0.000343,0.000343,8.9063807,8.9063807,-0.005296,-0.005296,0.000365,0.000365,9.7673035,9.7673035,-0.00606,-0.00606,-0.001777,-0.001777,6.6513662,6.6513662,-0.000625,-0.000625,-0.001287,-0.001287,8.6739674,8.6739674,-0.016461,-0.016461,-0.021304,-0.021304,8.1794519,8.1794519,-0.005267,-0.005267,0.001723,0.001723,9.9684715,9.9684715
2023/11/25 00:15:00,-0.001519,-0.001519,0.001733,0.001733,5.7619891,5.7619891,0.000749,0.000749,0.007309,0.007309,6.4941211,6.4941211,-0.008853,-0.008853,-3.7e-05,-3.7e-05,7.868855,7.868855,-0.007543,-0.007543,-0.005126,-0.005126,8.7962646,8.7962646,0.00193,0.00193,0.000479,0.000479,8.741993,8.741993,-0.005768,-0.005768,0.002693,0.002693,9.6632156,9.6632156,-0.006174,-0.006174,-0.001687,-0.001687,6.5498438,6.5498438,-0.000653,-0.000653,-0.002195,-0.002195,8.5905924,8.5905924,-0.01556,-0.01556,-0.021916,-0.021916,8.0727034,8.0727034,-0.006733,-0.006733,0.001001,0.001001,9.7910252,9.7910252
2023/11/25 00:30:00,-0.002116,-0.002116,0.003866,0.003866,5.6821651,5.6821651,0.000739,0.000739,0.007867,0.007867,6.4568229,6.4568229,-0.008312,-0.008312,-0.000596,-0.000596,7.8962879,7.8962879,-0.008459,-0.008459,-0.00553,-0.00553,8.7368021,8.7368021,0.00129,0.00129,0.000453,0.000453,8.7642698,8.7642698,-0.005197,-0.005197,0.001181,0.001181,9.6215439,9.6215439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023/11/25 00:45:00,-0.001996,-0.001996,0.004161,0.004161,5.7846479,5.7846479,0.000768,0.000768,0.007327,0.007327,6.493639,6.493639,-0.009245,-0.009245,-0.002851,-0.002851,7.9720769,7.9720769,-0.006997,-0.006997,-0.003981,-0.003981,8.7831249,8.7831249,0.002247,0.002247,0.000487,0.000487,8.6863995,8.6863995,-0.004832,-0.004832,0.001595,0.001595,9.6075726,9.6075726,-0.006408,-0.006408,-0.001263,-0.001263,6.4387069,6.4387069,-0.001637,-0.001637,-0.001184,-0.001184,8.4637318,8.4637318,-0.015796,-0.015796,-0.021153,-0.021153,7.9322038,7.9322038,-0.00701,-0.00701,0.001506,0.001506,9.6831818,9.6831818
2023/11/25 01:00:00,-0.001447,-0.001447,0.002868,0.002868,6.0137911,6.0137911,0.000794,0.000794,0.00764,0.00764,6.4376431,6.4376431,-0.009668,-0.009668,-0.000421,-0.000421,7.6648288,7.6648288,-0.007574,-0.007574,-0.004481,-0.004481,8.8714437,8.8714437,0.002394,0.002394,0.000434,0.000434,8.5713577,8.5713577,-0.006326,-0.006326,0.001292,0.001292,9.7261457,9.7261457,-0.006382,-0.006382,-0.001404,-0.001404,6.448132,6.448132,-0.000951,-0.000951,-0.003822,-0.003822,8.5918913,8.5918913,-0.01701,-0.01701,-0.020997,-0.020997,7.9870138,7.9870138,-0.004925,-0.004925,0.000779,0.000779,9.7889061,9.7889061
2023/11/25 01:15:00,-0.002547,-0.002547,0.002624,0.002624,5.770411,5.770411,0.000776,0.000776,0.008389,0.008389,6.385242,6.385242,-0.008935,-0.008935,-0.001987,-0.001987,7.5921369,7.5921369,-0.006934,-0.006934,-0.00395,-0.00395,8.9300108,8.9300108,0.001021,0.001021,0.000454,0.000454,8.5275059,8.5275059,-0.005435,-0.005435,0.000411,0.000411,9.7363501,9.7363501,-0.006514,-0.006514,-0.00133,-0.00133,6.2434878,6.2434878,-0.001475,-0.001475,-0.002095,-0.002095,8.6678066,8.6678066,-0.014881,-0.014881,-0.020858,-0.020858,8.0501966,8.0501966,-0.005643,-0.005643,0.00143,0.00143,9.9065294,9.9065294
2023/11/25 01:30:00,-0.0007,-0.0007,0.004517,0.004517,5.8625751,5.8625751,0.000732,0.000732,0.008277,0.008277,6.3684568,6.3684568,-0.011307,-0.011307,-0.001369,-0.001369,7.5503302,7.5503302,-0.007549,-0.007549,-0.004618,-0.004618,9.021224,9.021224,0.00098,0.00098,0.000472,0.000472,8.5353718,8.5353718,-0.005049,-0.005049,0.001112,0.001112,9.7516937,9.7516937,-0.006635,-0.006635,-0.0017,-0.0017,6.299726,6.299726,-0.000718,-0.000718,-0.003214,-0.003214,8.7475653,8.7475653,-0.015142,-0.015142,-0.021838,-0.021838,8.0629368,8.0629368,-0.005224,-0.005224,0.001527,0.001527,9.9235802,9.9235802
2023/11/25 01:45:00,-0.001347,-0.001347,0.004402,0.004402,5.6642652,5.6642652,0.000799,0.000799,0.007811,0.007811,6.3973422,6.3973422,-0.011085,-0.011085,-0.000436,-0.000436,7.726016,7.726016,-0.006729,-0.006729,-0.004304,-0.004304,9.0959005,9.0959005,0.002844,0.002844,0.000428,0.000428,8.5819178,8.5819178,-0.005554,-0.005554,0.000447,0.000447,9.740591,9.740591,-0.006367,-0.006367,-0.000943,-0.000943,6.3870602,6.3870602,-0.00095,-0.00095,-0.00209,-0.00209,8.814086,8.814086,-0.014729,-0.014729,-0.023005,-0.023005,8.1516733,8.1516733,-0.005566,-0.005566,0.001103,0.001103,9.9290333,9.9290333
2023/11/25 02:00:00,-0.002104,-0.002104,0.003418,0.003418,5.4528289,5.4528289,0.000797,0.000797,0.009122,0.009122,6.3645778,6.3645778,-0.009926,-0.009926,-0.001153,-0.001153,7.8579769,7.8579769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006405,-0.006405,-0.002579,-0.002579,6.413878,6.413878,0.000204,0.000204,-0.003265,-0.003265,8.7266808,8.7266808,-0.016995,-0.016995,-0.021767,-0.021767,8.1538486,8.1538486,-0.005419,-0.005419,0.001362,0.001362,9.9523964,9.9523964
2023/11/25 02:15:00,-0.001682,-0.001682,0.003456,0.003456,5.51124,5.51124,0.000764,0.000764,0.008801,0.008801,6.2948179,6.2948179,-0.010556,-0.010556,-0.001322,-0.001322,7.6392741,7.6392741,-0.006803,-0.006803,-0.005003,-0.005003,8.8515701,8.8515701,0.001225,0.001225,0.000448,0.000448,8.4772816,8.4772816,-0.004531,-0.004531,0.002125,0.002125,9.6424332,9.6424332,-0.006756,-0.006756,-0.001554,-0.001554,6.097095,6.097095,-6.5e-05,-6.5e-05,-0.002384,-0.002384,8.7216988,8.7216988,-0.015295,-0.015295,-0.021099,-0.021099,8.1301212,8.1301212,-0.005729,-0.005729,0.000413,0.000413,9.9083347,9.9083347
2023/11/25 02:30:00,-0.002773,-0.002773,0.004346,0.004346,5.4584308,5.4584308,0.000771,0.000771,0.008929,0.008929,6.1732082,6.1732082,-0.010132,-0.010132,-0.002048,-0.002048,7.5707259,7.5707259,-0.007172,-0.007172,-0.005827,-0.005827,8.7090616,8.7090616,0.00284,0.00284,0.000462,0.000462,8.3426018,8.3426018,-0.005214,-0.005214,0.002028,0.002028,9.4709177,9.4709177,-0.006937,-0.006937,-0.001885,-0.001885,5.9204659,5.9204659,-0.000693,-0.000693,-0.002801,-0.002801,8.6163197,8.6163197,-0.015631,-0.015631,-0.020693,-0.020693,7.9493818,7.9493818,-0.006193,-0.006193,0.00101,0.00101,9.6894999,9.6894999
2023/11/25 02:45:00,-0.003392,-0.003392,0.003195,0.003195,5.3667741,5.3667741,0.000739,0.000739,0.007938,0.007938,6.0680761,6.0680761,-0.011752,-0.011752,-0.001372,-0.001372,7.5560508,7.5560508,-0.008058,-0.008058,-0.006565,-0.006565,8.5032673,8.5032673,0.001831,0.001831,0.000529,0.000529,8.2488117,8.2488117,-0.005068,-0.005068,1.4e-05,1.4e-05,9.4009819,9.4009819,-0.007123,-0.007123,-0.00141,-0.00141,5.8118939,5.8118939,-0.001419,-0.001419,-0.004026,-0.004026,8.5132656,8.5132656,-0.015957,-0.015957,-0.020743,-0.020743,7.8386488,7.8386488,-0.006149,-0.006149,0.000396,0.000396,9.6401587,9.6401587
2023/11/25 03:00:00,-0.001217,-0.001217,0.00386,0.00386,5.2383718,5.2383718,0.000805,0.000805,0.009316,0.009316,5.934495,5.934495,-0.010469,-0.010469,-0.00198,-0.00198,7.5984068,7.5984068,-0.006241,-0.006241,-0.005136,-0.005136,8.4831743,8.4831743,0.002585,0.002585,0.000476,0.000476,8.3060637,8.3060637,-0.005834,-0.005834,0.001599,0.001599,9.3414993,9.3414993,-0.007055,-0.007055,-0.002106,-0.002106,5.8600068,5.8600068,-0.000208,-0.000208,-0.002464,-0.002464,8.4301205,8.4301205,-0.016531,-0.016531,-0.021364,-0.021364,7.7409959,7.7409959,-0.005179,-0.005179,0.00131,0.00131,9.4895201,9.4895201
2023/11/25 03:15:00,-0.00271,-0.00271,0.004848,0.004848,4.9690151,4.9690151,0.000836,0.000836,0.008833,0.008833,5.8505669,5.8505669,-0.0125,-0.0125,-0.001806,-0.001806,7.515245,7.515245,-0.008134,-0.008134,-0.006262,-0.006262,8.2610559,8.2610559,0.001631,0.001631,0.000451,0.000451,8.0966291,8.0966291,-0.005365,-0.005365,0.002262,0.002262,9.2231674,9.2231674,-0.007106,-0.007106,-0.000992,-0.000992,5.6943479,5.6943479,-6.6e-05,-6.6e-05,-0.00332,-0.00332,8.2858028,8.2858028,-0.016266,-0.016266,-0.02029,-0.02029,7.6453581,7.6453581,-0.005732,-0.005732,0.001192,0.001192,9.3964825,9.3964825
2023/11/25 03:30:00,-0.003236,-0.003236,0.003997,0.003997,4.968689,4.968689,0.000829,0.000829,0.010243,0.010243,5.8073831,5.8073831,-0.012481,-0.012481,-0.002158,-0.002158,7.451571,7.451571,-0.008232,-0.008232,-0.005199,-0.005199,7.9666109,7.9666109,0.002083,0.002083,0.000529,0.000529,7.9719291,7.9719291,-0.006239,-0.006239,0.001288,0.001288,9.1856203,9.1856203,-0.007282,-0.007282,-0.001336,-0.001336,5.586019,5.586019,0.000594,0.000594,-0.002662,-0.002662,8.2156239,8.2156239,-0.017343,-0.017343,-0.01948,-0.01948,7.6158199,7.6158199,-0.00565,-0.00565,0.001461,0.001461,9.350234,9.350234
2023/11/25 03:45:00,-0.002857,-0.002857,0.004895,0.004895,5.0327921,5.0327921,0.00084,0.00084,0.009442,0.009442,5.8136978,5.8136978,-0.012278,-0.012278,-0.002444,-0.002444,7.3947029,7.3947029,-0.009913,-0.009913,-0.005946,-0.005946,7.8960681,7.8960681,0.001734,0.001734,0.000532,0.000532,7.8623638,7.8623638,-0.004157,-0.004157,0.000352,0.000352,9.2166977,9.2166977,-0.007497,-0.007497,-0.001663,-0.001663,5.4751401,5.4751401,0.000795,0.000795,-0.00272,-0.00272,8.2064552,8.2064552,-0.017206,-0.017206,-0.019496,-0.019496,7.5676479,7.5676479,-0.004685,-0.004685,0.001623,0.001623,9.3960409,9.3960409
2023/11/25 04:00:00,-0.001992,-0.001992,0.004648,0.004648,4.886333,4.886333,0.000819,0.000819,0.010361,0.010361,5.7947788,5.7947788,-0.0112,-0.0112,-0.002247,-0.002247,7.420054,7.420054,-0.009072,-0.009072,-0.005112,-0.005112,8.1320467,8.1320467,0.003401,0.003401,0.000585,0.000585,7.9099712,7.9099712,-0.004863,-0.004863,0.0015,0.0015,9.172802,9.172802,-0.007564,-0.007564,-0.002674,-0.002674,5.4441018,5.4441018,-0.000801,-0.000801,-0.003441,-0.003441,8.213274,8.213274,-0.017672,-0.017672,-0.020296,-0.020296,7.5889559,7.5889559,-0.005678,-0.005678,0.000998,0.000998,9.3827009,9.3827009
2023/11/25 04:15:00,-0.002531,-0.002531,0.004986,0.004986,4.388607,4.388607,0.000823,0.000823,0.009826,0.009826,5.6705732,5.6705732,-0.01214,-0.01214,-0.002529,-0.002529,7.4974661,7.4974661,-0.008465,-0.008465,-0.00501,-0.00501,8.0408382,8.0408382,0.002971,0.002971,0.000536,0.000536,7.9088292,7.9088292,-0.004659,-0.004659,0.001173,0.001173,8.9850168,8.9850168,-0.007562,-0.007562,-0.001836,-0.001836,5.4308209,5.4308209,0.001809,0.001809,-0.004739,-0.004739,8.0818148,8.0818148,-0.016529,-0.016529,-0.021119,-0.021119,7.4765401,7.4765401,-0.006459,-0.006459,0.000176,0.000176,9.2225695,9.2225695
2023/11/25 04:30:00,-0.002383,-0.002383,0.005371,0.005371,4.5163169,4.5163169,0.000865,0.000865,0.009345,0.009345,5.601716,5.601716,-0.011354,-0.011354,-0.002166,-0.002166,7.391552,7.391552,-0.007,-0.007,-0.004684,-0.004684,8.0073128,8.0073128,0.002808,0.002808,0.00054,0.00054,7.8631282,7.8631282,-0.005984,-0.005984,0.00144,0.00144,8.9449377,8.9449377,-0.007509,-0.007509,-0.002419,-0.002419,5.4761739,5.4761739,0.000852,0.000852,-0.003599,-0.003599,7.9594669,7.9594669,-0.017446,-0.017446,-0.020757,-0.020757,7.3910389,7.3910389,-0.005739,-0.005739,0.001805,0.001805,9.1484213,9.1484213
